ut,airmass,az,cc_x_err,cc_y_err,chamt,el,exptime,file,focerr,focus,fwhm,osst,outt,raw_seeing,residual_rms,seeing,tiltx,tilty,time,transx,transy,wavefront_rms,wfs,xcen,ycen,comaerr
2019-04-04 03:24:38.055,1.1075,154.71517665,-0.64,-1.145,4.68,64.60064851,30.0,wfs_ff_cal_img_2019.0404.032438.fits,7.67,14776.49,4.610177999999999,5.92,4.8,0.768476,1420.124179,0.7228100000000001,217.3,150.84,2019-04-04T03:24:38.055000,-519.26,2453.62,318.591396,binospec,264.14682799999997,249.53389700000002,1.3117259622344906
2019-04-04 03:25:11.299,1.107,155.01283747,-0.8370000000000001,-1.972,4.667,64.65134226,30.0,wfs_ff_cal_img_2019.0404.032511.fits,4.02,14776.96,4.517999,5.9,4.8,0.748037,1431.262393,0.7037760000000001,217.19,150.8,2019-04-04T03:25:11.299000,-518.16,2451.63,286.68376800000004,binospec,264.14777799999996,248.765487,2.1422775263723417
2019-04-04 03:25:44.575,1.1066,155.31980019,-1.535,-2.969,4.6339999999999995,64.70200382,30.0,wfs_ff_cal_img_2019.0404.032544.fits,4.14,14778.22,4.804698999999999,5.9,4.8,0.811759,1460.3929130000001,0.763893,217.04,150.78,2019-04-04T03:25:44.575000,-518.0,2449.91,313.124665,binospec,264.606548,249.461733,3.342332419134877
2019-04-04 03:26:17.803,1.1061,155.61809401,-0.485,-2.366,4.606,64.75142084,30.0,wfs_ff_cal_img_2019.0404.032617.fits,3.63,14778.87,4.457527,5.9,4.8,0.734653,1512.9986199999998,0.691521,216.94,150.72,2019-04-04T03:26:17.803000,-457.23,2421.11,262.63106600000003,binospec,264.260523,247.714036,2.4151979214962904
2019-04-04 03:26:51.124,1.1057,155.91241817,-0.47100000000000003,-0.0,4.609,64.79956112,30.0,wfs_ff_cal_img_2019.0404.032651.fits,1.82,14790.77,4.694641000000001,5.88,4.8,0.7872439999999999,1542.923658,0.741186,215.73,148.29,2019-04-04T03:26:51.124000,-426.4,2414.9,144.105975,binospec,263.97455099999996,248.25813,0.47100000000000003
2019-04-04 03:27:24.443,1.1052,156.21708492,-0.765,-0.762,4.626,64.84860263,30.0,wfs_ff_cal_img_2019.0404.032724.fits,4.73,14795.74,4.307713,5.88,4.8,0.701576,1557.7444269999999,0.660709,215.3,147.05,2019-04-04T03:27:24.443000,-425.93,2406.75,253.827819,binospec,264.544985,248.457454,1.0797541386815797
2019-04-04 03:27:57.855,1.1048,156.52577498,-0.0,0.0,4.619,64.89751539,30.0,wfs_ff_cal_img_2019.0404.032757.fits,3.34,14799.12,4.717219999999999,5.8,4.8,0.7922680000000001,1541.958526,0.74628,215.0,146.97,2019-04-04T03:27:57.855000,-415.79,2396.24,142.03091799999999,binospec,264.91969500000005,250.24839,0.0
2019-04-04 03:28:31.132,1.1043,156.83092453,-0.0,0.0,4.607,64.94505487,30.0,wfs_ff_cal_img_2019.0404.032831.fits,0.0,14802.19,4.7828230000000005,5.8,4.8,0.8068810000000001,1588.856733,0.760252,214.25,146.48,2019-04-04T03:28:31.132000,-415.63,2394.98,90.860778,binospec,265.003302,249.182965,0.0
2019-04-04 03:29:04.538,1.1039,157.13196493,-0.0,-0.0,4.648,64.99126396,30.0,wfs_ff_cal_img_2019.0404.032904.fits,-0.0,14805.38,4.838161,5.8,4.8,0.819226,1500.66635,0.772051,214.13,146.43,2019-04-04T03:29:04.538000,-414.98,2393.93,135.761031,binospec,265.02423799999997,248.72451099999998,0.0
2019-04-04 03:29:37.826,1.1035,157.44001127,-0.0,-0.0,4.638,65.03770909,30.0,wfs_ff_cal_img_2019.0404.032937.fits,0.0,14806.44,5.030817,5.75,4.8,0.8623379999999999,1601.765446,0.8128569999999999,214.09,146.38,2019-04-04T03:29:37.826000,-414.32,2392.8,100.009238,binospec,265.066773,248.81179900000004,0.0
2019-04-04 03:30:11.085,1.1031,157.74615859,-0.278,-0.0,4.687,65.08323154,30.0,wfs_ff_cal_img_2019.0404.033011.fits,0.22,14807.79,4.785436,5.7,4.8,0.8074640000000001,1600.674381,0.761297,214.02,146.36,2019-04-04T03:30:11.085000,-413.49,2392.44,111.96638200000001,binospec,264.49019100000004,249.52592400000003,0.278
2019-04-04 03:30:44.388,1.1026,158.05625414,-0.0,-0.0,4.686,65.12863598,30.0,wfs_ff_cal_img_2019.0404.033044.fits,0.0,14811.6,5.260795,5.7,4.8,0.9140780000000001,1571.837019,0.86205,214.07,146.33,2019-04-04T03:30:44.388000,-413.12,2386.91,93.806172,binospec,264.553116,249.221623,0.0
2019-04-04 03:31:17.848,1.1022,158.37069486,-0.0,0.0,4.735,65.1738902,30.0,wfs_ff_cal_img_2019.0404.033117.fits,0.0,14811.38,4.935911,5.7,4.7,0.841074,1589.924327,0.793374,213.75,146.33,2019-04-04T03:31:17.848000,-412.73,2385.24,73.076432,binospec,265.08563599999997,248.46599500000002,0.0
2019-04-04 03:31:51.104,1.1018,158.67843005,-0.0,0.0,4.823,65.21753511,30.0,wfs_ff_cal_img_2019.0404.033151.fits,2.17,14812.03,4.869798,5.7,4.7,0.826291,1650.077202,0.7795989999999999,213.56,146.24,2019-04-04T03:31:51.104000,-412.42,2383.88,143.15993,binospec,264.19626600000004,249.073775,0.0
2019-04-04 03:32:24.489,1.1015,158.99099323,0.0,-0.0,4.8,65.26098689,30.0,wfs_ff_cal_img_2019.0404.033224.fits,1.33,14815.74,4.921871,5.7,4.7,0.837933,1562.1711070000001,0.790712,213.38,146.13,2019-04-04T03:32:24.489000,-411.45,2382.84,114.344796,binospec,266.233743,249.576284,0.0
2019-04-04 03:32:57.875,1.1011,159.31036921,-0.754,0.0,4.901,65.30464253,30.0,wfs_ff_cal_img_2019.0404.033257.fits,0.0,14818.93,5.511846,5.73,4.7,0.970907,1612.270282,0.916392,213.46,146.18,2019-04-04T03:32:57.875000,-411.03,2382.02,131.25356499999998,binospec,265.16191499999996,250.393248,0.754
2019-04-04 03:33:31.177,1.1007,159.62147326,-0.098,0.0,4.974,65.3481265,30.0,wfs_ff_cal_img_2019.0404.033331.fits,2.77,14819.71,5.853104,5.7,4.7,1.04874,1588.134358,0.9900709999999999,213.37,146.16,2019-04-04T03:33:31.177000,-410.9,2370.2,151.018465,binospec,264.945152,250.582118,0.098
2019-04-04 03:34:05.394,1.1003,159.94595617,1.2670000000000001,0.295,5.02,65.3909882,30.0,wfs_ff_cal_img_2019.0404.033405.fits,0.5,14822.52,5.954922,5.67,4.7,1.072093,1591.260667,1.012338,212.87,146.1,2019-04-04T03:34:05.394000,-410.25,2368.07,217.560102,binospec,266.130985,252.373877,1.3008896955545464
2019-04-04 03:34:38.793,1.0999,160.26291817,-0.0,-0.0,5.013999999999999,65.43205818,30.0,wfs_ff_cal_img_2019.0404.033438.fits,0.0,14823.21,5.724714,5.67,4.7,1.0193780000000001,1549.410099,0.962772,212.6,146.07,2019-04-04T03:34:38.793000,-414.38,2381.39,70.578866,binospec,264.696665,250.276108,0.0
2019-04-04 03:35:12.105,1.0996,160.57433336,-0.0,-0.0,4.9910000000000005,65.47181925,30.0,wfs_ff_cal_img_2019.0404.033512.fits,0.0,14827.51,5.844103,5.65,4.7,1.046678,1563.993465,0.988718,213.2,146.2,2019-04-04T03:35:12.105000,-414.01,2380.67,76.45178299999999,binospec,265.40552,250.153052,0.0
2019-04-04 03:35:45.403,1.0992,160.89314071,0.0,-0.0,4.9,65.51165541,30.0,wfs_ff_cal_img_2019.0404.033545.fits,2.39,14827.64,6.27422,5.62,4.7,1.145714,1556.788744,1.082506,212.94,146.12,2019-04-04T03:35:45.403000,-413.38,2380.21,126.327358,binospec,265.223931,250.578169,0.0
2019-04-04 03:36:18.921,1.0989,161.21522036,0.0,0.0,4.974,65.55125555,30.0,wfs_ff_cal_img_2019.0404.033618.fits,0.0,14827.74,6.971796,5.6,4.7,1.308571,1522.589924,1.23658,212.99,146.12,2019-04-04T03:36:18.921000,-412.81,2379.31,106.36555200000001,binospec,265.565474,251.525534,0.0
2019-04-04 03:36:52.276,1.0985,161.53508987,0.0,-0.0,5.023,65.58975061,30.0,wfs_ff_cal_img_2019.0404.033652.fits,2.9,14829.86,7.0175600000000005,5.6,4.8,1.31935,1494.763522,1.247039,212.93,146.07,2019-04-04T03:36:52.276000,-412.34,2378.13,132.132597,binospec,264.213143,252.037473,0.0
2019-04-04 03:37:25.809,1.0982,161.86392869,0.0,-0.0,5.044,65.62849244,30.0,wfs_ff_cal_img_2019.0404.033725.fits,0.0,14830.77,6.6260259999999995,5.62,4.8,1.2275040000000002,1523.107397,1.160417,212.81,146.03,2019-04-04T03:37:25.809000,-412.02,2377.22,156.342548,binospec,264.546431,252.74316000000002,0.0
2019-04-04 03:37:59.194,1.0979,162.18101943,0.551,0.08900000000000001,5.069,65.66527088,30.0,wfs_ff_cal_img_2019.0404.033759.fits,1.2,14832.39,7.119663,5.6,4.8,1.3434409999999999,1492.330849,1.270226,212.71,146.01,2019-04-04T03:37:59.194000,-411.71,2376.14,137.509184,binospec,264.619154,252.275447,0.5581415591048565
2019-04-04 03:38:32.483,1.0975,162.50240171,0.0,0.0,5.072,65.70164164,30.0,wfs_ff_cal_img_2019.0404.033832.fits,3.52,14833.24,6.853897,5.6,4.8,1.2808540000000002,1573.279633,1.211315,212.55,145.93,2019-04-04T03:38:32.483000,-412.89,2381.53,173.31561399999998,binospec,264.719203,252.251073,0.0
2019-04-04 03:39:05.954,1.0972,162.82849394,0.0,-0.0,5.037,65.73791583,30.0,wfs_ff_cal_img_2019.0404.033905.fits,1.09,14837.06,6.34872,5.6,4.8,1.162975,1549.579566,1.1000159999999999,212.78,145.99,2019-04-04T03:39:05.954000,-412.52,2380.53,102.158967,binospec,265.825207,250.417,0.0
2019-04-04 03:39:39.509,1.0969,163.16334091,0.0,0.0,5.037,65.77429731,30.0,wfs_ff_cal_img_2019.0404.033939.fits,0.0,14838.02,5.6535150000000005,5.6,4.7,1.003136,1572.6994439999999,0.9489860000000001,212.62,145.95,2019-04-04T03:39:39.509000,-412.05,2379.53,94.246358,binospec,266.08879,250.424138,0.0
2019-04-04 03:40:12.811,1.0966,163.48273835,1.4909999999999999,0.0,5.033,65.80857594,30.0,wfs_ff_cal_img_2019.0404.034012.fits,-0.0,14837.58,5.77935,5.6,4.7,1.0318610000000001,1587.3827019999999,0.9763200000000001,212.55,145.95,2019-04-04T03:40:12.811000,-412.0,2378.17,142.67756599999998,binospec,266.33747400000004,250.54190400000002,1.4909999999999999
2019-04-04 03:40:46.131,1.0963,163.80931338,1.065,0.0,5.041,65.84268291,30.0,wfs_ff_cal_img_2019.0404.034046.fits,0.0,14838.79,6.209229,5.6,4.7,1.130681,1600.922953,1.0699969999999999,212.36,145.84,2019-04-04T03:40:46.131000,-411.32,2395.84,142.050519,binospec,266.56746,250.88018799999998,1.065
2019-04-04 03:41:19.496,1.0959999999999999,164.12947257,1.4969999999999999,-0.0,5.04,65.87539513,30.0,wfs_ff_cal_img_2019.0404.034119.fits,-0.0,14842.93,6.337592,5.6,4.7,1.160395,1627.701189,1.098296,213.04,145.72,2019-04-04T03:41:19.496000,-410.38,2408.52,144.72006299999998,binospec,265.662308,251.54641600000002,1.4969999999999999
2019-04-04 03:41:52.769,1.0957,164.46850378,3.053,0.0,5.0280000000000005,65.90927679999999,30.0,wfs_ff_cal_img_2019.0404.034152.fits,0.0,14846.13,6.387423,5.58,4.7,1.171956,1556.24023,1.10942,213.67,145.74,2019-04-04T03:41:52.769000,-410.79,2424.28,193.269574,binospec,266.742015,251.61411,3.053
2019-04-04 03:42:26.124,1.0954,164.79593712,0.183,-0.0,5.037,65.9413131,30.0,wfs_ff_cal_img_2019.0404.034226.fits,-0.0,14849.59,6.3827370000000005,5.58,4.7,1.170868,1598.150386,1.108573,214.01,145.68,2019-04-04T03:42:26.124000,-410.27,2460.6,100.463995,binospec,264.888738,251.683911,0.183
2019-04-04 03:42:59.469,1.0952,165.12632089,0.0,-0.0,5.029,65.97282369,30.0,wfs_ff_cal_img_2019.0404.034259.fits,0.0,14851.53,6.160227,5.53,4.7,1.1193629999999999,1511.568368,1.059925,215.45,145.62,2019-04-04T03:42:59.469000,-409.72,2460.74,77.163779,binospec,266.148442,249.99473799999998,0.0
2019-04-04 03:43:32.707,1.0949,165.44843273,-0.0,-0.36700000000000005,5.02,66.00283225,30.0,wfs_ff_cal_img_2019.0404.034332.fits,0.0,14852.14,5.910707,5.5,4.7,1.061944,1472.700627,1.0057200000000002,215.48,145.59,2019-04-04T03:43:32.707000,-408.96,2460.6,105.452345,binospec,264.742053,250.518066,0.36700000000000005
2019-04-04 03:44:06.016,1.0946,165.77836589,-0.0,-0.0,4.992,66.03280861,30.0,wfs_ff_cal_img_2019.0404.034406.fits,-0.1,14853.19,6.062946,5.47,4.7,1.096935,1529.400009,1.039029,215.58,145.64,2019-04-04T03:44:06.016000,-405.59,2459.11,98.565942,binospec,265.539861,250.16262200000003,0.0
2019-04-04 03:44:39.400,1.0944,166.11005858,-0.0,-1.81,4.986000000000001,66.06227,30.0,wfs_ff_cal_img_2019.0404.034439.fits,0.0,14852.36,6.129102,5.47,4.7,1.1121809999999999,1473.796898,1.0535860000000001,215.22,145.46,2019-04-04T03:44:39.400000,-404.83,2458.88,112.03761499999999,binospec,265.269352,250.03733599999998,1.81
2019-04-04 03:45:12.822,1.0941,166.44996955,0.0,-0.0,5.005,66.0901757,30.0,wfs_ff_cal_img_2019.0404.034512.fits,-0.0,14852.19,5.933678,5.47,4.7,1.067215,1473.9879779999999,1.011155,215.26,145.45,2019-04-04T03:45:12.822000,-382.74,2457.93,136.638577,binospec,267.209415,250.91289300000003,0.0
2019-04-04 03:45:46.509,1.0939,166.78322865,0.0,0.0,4.981,66.11810286,30.0,wfs_ff_cal_img_2019.0404.034546.fits,-4.39,14851.98,6.233077,5.53,4.6,1.136195,1626.282993,1.076629,215.16,144.49,2019-04-04T03:45:46.509000,-382.16,2457.75,190.535144,binospec,270.676601,251.303389,0.0
2019-04-04 03:46:19.892,1.0936,167.11846185,-0.0,-0.0,4.985,66.14561159,30.0,wfs_ff_cal_img_2019.0404.034619.fits,-3.53,14853.18,5.901857,5.47,4.6,1.059914,1621.054392,1.004513,215.23,144.54,2019-04-04T03:46:19.892000,-381.82,2457.16,171.86274,binospec,266.321521,249.680254,0.0
2019-04-04 03:46:53.240,1.0934,167.45678496,-0.0,-0.264,4.989,66.17280919,30.0,wfs_ff_cal_img_2019.0404.034653.fits,-0.0,14855.04,5.856908,5.42,4.6,1.049611,1492.4354640000001,0.994858,215.22,144.51,2019-04-04T03:46:53.240000,-381.77,2455.71,100.512865,binospec,267.337041,249.563927,0.264
2019-04-04 03:47:26.523,1.0932,167.78869223,0.0,-0.794,4.996,66.19869787,30.0,wfs_ff_cal_img_2019.0404.034726.fits,0.0,14853.78,6.144337999999999,5.5,4.6,1.115696,1585.529576,1.057612,214.94,144.42,2019-04-04T03:47:26.523000,-378.34,2454.94,93.90663599999999,binospec,267.31315,250.012256,0.794
2019-04-04 03:47:59.842,1.093,168.12407563,0.0,-0.0,4.973,66.22406084,30.0,wfs_ff_cal_img_2019.0404.034759.fits,0.0,14853.95,6.3150059999999995,5.5,4.6,1.15516,1610.067917,1.095141,214.85,144.27,2019-04-04T03:47:59.842000,-368.09,2454.03,99.471514,binospec,266.51169,250.651457,0.0
2019-04-04 03:48:33.161,1.0928,168.45469544,0.0,-0.0,4.971,66.24836165,30.0,wfs_ff_cal_img_2019.0404.034833.fits,1.29,14853.48,6.260536,5.45,4.6,1.142547,1520.287831,1.083302,214.79,143.87,2019-04-04T03:48:33.161000,-367.54,2453.63,99.280188,binospec,266.928043,251.22023399999998,0.0
2019-04-04 03:49:06.499,1.0926,168.79308292,-0.0,-0.124,4.953,66.27259809,30.0,wfs_ff_cal_img_2019.0404.034906.fits,0.0,14854.09,6.861885000000001,5.45,4.6,1.28273,1575.188011,1.21635,214.79,143.8,2019-04-04T03:49:06.499000,-367.07,2453.44,89.830787,binospec,265.650088,251.03561000000002,0.124
2019-04-04 03:49:39.819,1.0923,169.12412115,0.0,-0.84,4.959,66.29547197,30.0,wfs_ff_cal_img_2019.0404.034939.fits,-0.0,14854.83,6.747302,5.42,4.6,1.255862,1560.968836,1.191068,214.84,143.82,2019-04-04T03:49:39.819000,-365.03,2452.99,134.50153600000002,binospec,266.509164,249.659737,0.84
2019-04-04 03:50:13.204,1.0921,169.47468586,0.175,-0.113,5.015,66.31900031,30.0,wfs_ff_cal_img_2019.0404.035013.fits,0.0,14853.43,7.1486979999999996,5.42,4.6,1.3503020000000001,1550.26133,1.280777,214.78,143.75,2019-04-04T03:50:13.204000,-354.23,2451.86,156.813086,binospec,267.059196,251.354479,0.20831226560142826
2019-04-04 03:50:46.526,1.092,169.81156057,0.0,-0.0,4.994,66.34084422,30.0,wfs_ff_cal_img_2019.0404.035046.fits,0.63,14855.04,7.8375699999999995,5.4,4.6,1.514425,1566.5999060000001,1.4365290000000002,214.64,143.18,2019-04-04T03:50:46.526000,-352.77,2453.13,98.019825,binospec,263.996013,251.438752,0.0
2019-04-04 03:51:19.789,1.0918,170.15081709,0.7509999999999999,-0.0,4.967,66.36211949999999,30.0,wfs_ff_cal_img_2019.0404.035119.fits,-0.0,14857.61,7.886037,5.4,4.6,1.526068,1622.082048,1.4477309999999999,214.66,143.13,2019-04-04T03:51:19.789000,-352.61,2453.22,108.72551399999999,binospec,265.215173,251.74000099999998,0.7509999999999999
2019-04-04 03:51:53.121,1.0916,170.49383943,0.0,-2.061,4.967,66.38296563,30.0,wfs_ff_cal_img_2019.0404.035153.fits,-0.0,14856.94,7.6096520000000005,5.4,4.6,1.459843,1471.3382800000002,1.385058,214.7,143.27,2019-04-04T03:51:53.121000,-351.91,2459.6,133.179648,binospec,265.068871,251.13253999999998,2.061
2019-04-04 03:52:26.424,1.0914,170.82487766,1.703,-0.133,4.949,66.40235263,30.0,wfs_ff_cal_img_2019.0404.035226.fits,9.09,14858.98,8.50225,5.4,4.6,1.675152,1446.379128,1.589512,215.05,143.15,2019-04-04T03:52:26.424000,-329.76,2459.38,310.575037,binospec,262.323809,256.850961,1.7081855871069749
2019-04-04 03:52:59.704,1.0913,171.16110864,0.0,-0.175,4.939,66.42139632,30.0,wfs_ff_cal_img_2019.0404.035259.fits,6.95,14861.14,12.528319,5.38,4.6,2.69315,1757.101166,2.555607,214.93,142.3,2019-04-04T03:52:59.704000,-324.74,2478.67,290.427247,binospec,242.292613,268.420912,0.175
2019-04-04 03:53:33.365,1.0911,171.51533188,-0.0,0.0,4.928,66.44057947,30.0,wfs_ff_cal_img_2019.0404.035333.fits,9.21,14863.25,11.667798,5.4,4.6,2.4696439999999997,1676.513742,2.343773,215.79,142.02,2019-04-04T03:53:33.365000,-306.25,2482.43,366.62927,binospec,244.919612,268.974595,0.0
2019-04-04 03:54:06.631,1.0909,171.85028614,0.0,0.0,4.907,66.45812112,30.0,wfs_ff_cal_img_2019.0404.035406.fits,7.37,14863.96,11.231354,5.4,4.6,2.3574490000000003,1653.322667,2.237543,215.8,141.33,2019-04-04T03:54:06.631000,-296.47,2481.52,281.599418,binospec,242.99212400000002,269.336565,0.0
2019-04-04 03:54:39.913,1.0908,172.19425261,0.5870000000000001,-0.0,4.904,66.47528726,30.0,wfs_ff_cal_img_2019.0404.035439.fits,-6.56,14865.58,9.141794,5.35,4.6,1.831904,1432.374088,1.7388240000000001,215.6,140.87,2019-04-04T03:54:39.913000,-295.9,2489.68,296.548791,binospec,256.331865,250.634489,0.5870000000000001
2019-04-04 03:55:13.365,1.0907,172.54126608,1.445,-0.0,4.885,66.49188477,30.0,wfs_ff_cal_img_2019.0404.035513.fits,0.0,14865.14,9.614787,5.38,4.6,1.949112,1524.593966,1.850179,215.92,140.79,2019-04-04T03:55:13.365000,-295.43,2489.86,132.152254,binospec,252.454444,262.585401,1.445
2019-04-04 03:55:46.711,1.0905,172.87477194,2.6460000000000004,-0.293,4.886,66.50721627,30.0,wfs_ff_cal_img_2019.0404.035546.fits,0.11,14863.56,10.717921,5.38,4.6,2.226501,1430.489754,2.1137200000000003,215.99,140.86,2019-04-04T03:55:46.711000,-295.27,2497.37,200.995034,binospec,244.40765699999997,271.253309,2.6621729846123827
2019-04-04 03:56:20.016,1.0904,173.22712836,0.0,-0.0,4.899,66.52262288,30.0,wfs_ff_cal_img_2019.0404.035620.fits,0.0,14866.6,9.079605,5.33,4.5,1.816573,1522.5773880000002,1.724651,216.23,140.71,2019-04-04T03:56:20.016000,-276.86,2537.23,100.074339,binospec,268.856469,265.3581,0.0
2019-04-04 03:56:53.280,1.0903,173.56096682,0.0,-0.0,4.912,66.53652745,30.0,wfs_ff_cal_img_2019.0404.035653.fits,0.61,14867.99,8.716589,5.35,4.5,1.7274599999999998,1562.86769,1.640138,217.97,140.06,2019-04-04T03:56:53.280000,-276.78,2537.0,149.954561,binospec,267.629324,257.09452999999996,0.0
2019-04-04 03:57:26.653,1.0901,173.90733655,-0.0,-0.0,4.9,66.55026036,30.0,wfs_ff_cal_img_2019.0404.035726.fits,-0.0,14868.32,7.487711999999999,5.38,4.5,1.4307530000000002,1564.734721,1.358579,217.93,140.04,2019-04-04T03:57:26.653000,-276.86,2536.14,90.39162900000001,binospec,263.139552,251.77929300000002,0.0
2019-04-04 03:57:59.900,1.09,174.24943621,-0.0,-0.0,4.868,66.56310278,30.0,wfs_ff_cal_img_2019.0404.035759.fits,0.0,14870.21,7.970541000000001,5.3,4.5,1.5463959999999999,1579.924481,1.468469,217.74,139.97,2019-04-04T03:57:59.900000,-276.39,2536.32,82.57856,binospec,263.960166,254.215012,0.0
2019-04-04 03:58:33.302,1.0899,174.6000653,0.0,-0.0,4.842,66.57551604,30.0,wfs_ff_cal_img_2019.0404.035833.fits,0.54,14871.04,8.712261,5.27,4.5,1.726402,1547.091725,1.6394939999999998,217.87,140.02,2019-04-04T03:58:33.302000,-276.42,2536.01,132.415083,binospec,265.710805,258.200048,0.0
2019-04-04 03:59:06.621,1.0898,174.94386011,0.0,-0.0,4.835,66.58856231,30.0,wfs_ff_cal_img_2019.0404.035906.fits,2.11,14871.01,9.218568,5.3,4.5,1.850856,1629.690875,1.75778,217.78,140.03,2019-04-04T03:59:06.621000,-276.42,2535.28,171.468746,binospec,270.62487799999997,255.624517,0.0
2019-04-04 03:59:40.099,1.0897,175.28462939,-0.0,-0.0,4.846,66.59933406,30.0,wfs_ff_cal_img_2019.0404.035940.fits,6.24,14873.24,9.361429,5.3,4.5,1.8861970000000001,1600.433861,1.7914430000000001,217.64,139.93,2019-04-04T03:59:40.099000,-276.13,2535.33,269.033913,binospec,263.672505,256.337954,0.0
2019-04-04 04:00:13.436,1.0896,175.6416314,0.0,-0.0,4.8180000000000005,66.60978394,30.0,wfs_ff_cal_img_2019.0404.040013.fits,0.04,14873.89,8.069671000000001,5.3,4.5,1.5702909999999999,1561.566104,1.491488,217.72,139.99,2019-04-04T04:00:13.436000,-268.18,2534.51,151.963971,binospec,263.086314,254.16715499999998,0.0
2019-04-04 04:00:46.763,1.0895,175.98587683,1.122,0.0,4.788,66.61913949,30.0,wfs_ff_cal_img_2019.0404.040046.fits,-0.45,14873.42,7.463058999999999,5.25,4.5,1.424882,1633.996334,1.353451,217.47,139.64,2019-04-04T04:00:46.763000,-267.34,2534.69,148.520739,binospec,265.269596,253.302029,1.122
2019-04-04 04:01:20.160,1.0895,176.3343816,0.0,-0.0,4.782,66.62771183,30.0,wfs_ff_cal_img_2019.0404.040120.fits,1.85,14875.16,7.808122999999999,5.27,4.5,1.507358,1574.27044,1.431792,217.65,139.57,2019-04-04T04:01:20.160000,-267.4,2548.82,196.569559,binospec,263.498669,252.55217799999997,0.0
2019-04-04 04:01:53.515,1.0894,176.68502141,0.0,-0.0,4.769,66.63580137,30.0,wfs_ff_cal_img_2019.0404.040153.fits,1.38,14877.7,7.508317,5.25,4.4,1.435663,1640.640645,1.363767,218.21,139.66,2019-04-04T04:01:53.515000,-267.34,2548.64,130.94168200000001,binospec,265.323049,253.549462,0.0
2019-04-04 04:02:26.980,1.0893,177.03352619,-0.0,-0.0,4.748,66.64301115,30.0,wfs_ff_cal_img_2019.0404.040226.fits,-0.43,14877.72,6.728352,5.27,4.4,1.251425,1565.313001,1.188821,218.13,139.67,2019-04-04T04:02:26.980000,-267.34,2548.55,100.457261,binospec,265.071063,251.578667,0.0
2019-04-04 04:03:00.369,1.0893,177.38043236,0.0,-0.0,4.723,66.64942699,30.0,wfs_ff_cal_img_2019.0404.040300.fits,-0.0,14877.06,7.229975,5.25,4.4,1.369533,1591.721667,1.30102,218.13,139.67,2019-04-04T04:03:00.369000,-267.13,2548.28,75.593939,binospec,265.90272999999996,253.405196,0.0
2019-04-04 04:03:33.736,1.0892,177.72448467,0.0,-0.0,4.712,66.65515619,30.0,wfs_ff_cal_img_2019.0404.040333.fits,-0.0,14879.48,6.510465,5.25,4.4,1.200561,1666.733214,1.140564,218.12,139.61,2019-04-04T04:03:33.736000,-267.08,2548.19,73.120615,binospec,265.506512,252.431495,0.0
2019-04-04 04:04:07.058,1.0892,178.07403014,0.0,-0.0,4.709,66.66017729,30.0,wfs_ff_cal_img_2019.0404.040407.fits,-2.15,14880.94,6.184783,5.25,4.4,1.125033,1790.581494,1.068811,218.13,139.6,2019-04-04T04:04:07.058000,-267.16,2547.96,143.417399,binospec,266.296393,252.143856,0.0
2019-04-04 04:04:40.367,1.0891,178.42072174,0.0,-0.0,4.711,66.66451174,30.0,wfs_ff_cal_img_2019.0404.040440.fits,1.19,14882.24,6.4146019999999995,5.2,4.4,1.178267,1659.396375,1.119445,218.09,139.61,2019-04-04T04:04:40.367000,-267.29,2547.55,112.514127,binospec,267.058329,252.261414,0.0
2019-04-04 04:14:55.851,1.1659,46.44068844,-0.856,-2.536,4.263,59.15107584,30.0,wfs_ff_cal_img_2019.0404.041455.fits,14.18,14827.73,6.892125999999999,5.0,4.4,1.289833,1604.2734189999999,1.17635,256.02,147.93,2019-04-04T04:14:55.851000,-282.38,2909.99,488.84861500000005,binospec,250.598342,248.941447,2.676570940587976
2019-04-04 04:15:29.154,1.1648,46.37353666,-0.8290000000000001,-0.0,4.256,59.23971748,30.0,wfs_ff_cal_img_2019.0404.041529.fits,0.0,14842.76,6.624925999999999,4.95,4.3,1.227248,1529.160388,1.1199059999999998,255.31,146.24,2019-04-04T04:15:29.154000,-250.37,2897.4,192.833601,binospec,250.061417,248.88560299999997,0.8290000000000001
2019-04-04 04:16:02.392,1.1638,46.30819805,-1.0659999999999998,0.0,4.22,59.32470059,30.0,wfs_ff_cal_img_2019.0404.041602.fits,0.39,14849.14,7.403716999999999,4.98,4.3,1.410762,1553.771396,1.288033,254.71,144.92,2019-04-04T04:16:02.392000,-248.75,2885.17,164.204473,binospec,248.738641,250.09675499999997,1.0659999999999998
2019-04-04 04:16:35.825,1.1628,46.24230154,-0.0,-0.042,4.197,59.40964078,30.0,wfs_ff_cal_img_2019.0404.041635.fits,-0.0,14849.3,6.650742999999999,4.95,4.3,1.233277,1524.562757,1.1265690000000002,254.18,144.84,2019-04-04T04:16:35.825000,-248.02,2870.59,177.594458,binospec,249.908758,250.08902700000002,0.042
2019-04-04 04:17:09.071,1.1617,46.17664106,-0.0,0.0,4.1819999999999995,59.49349736,30.0,wfs_ff_cal_img_2019.0404.041709.fits,0.0,14847.86,5.774709,4.95,4.3,1.0308,1555.0210220000001,0.9421459999999999,253.47,144.79,2019-04-04T04:17:09.071000,-246.84,2868.64,177.453034,binospec,249.535929,248.63428399999998,0.0
